student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10152,10,49.26895506855581,31.630586595390454,1,1,20.091961511772148,23.733116850838734,11.031504431542347,22.552579390999682,28.483653953190487,25.566847438207763,32.6415913630559,77.14167328232028,-9.867298890542731,36.4249433510284,1
10152,11,41.93317271700537,37.72325682324689,1,3,27.378492173993752,41.396958773891804,8.404297300206025,5.916951067156733,51.82553100088704,34.992376545500676,31.495864438367143,80.71494275821495,-3.5100216528827235,33.450831047405565,1
10153,1,50.083313788543336,47.13426786911841,1,1,33.905886992524195,52.05298453141974,19.862460023832142,15.067113654689855,47.71822063646559,34.64062105310822,43.93409737365572,72.07450112531993,,43.93409737365572,1
10153,2,52.420495668524204,46.64769823722904,0,1,57.34570384931497,37.76177953165093,19.89234171053199,10.728564931179243,44.611858685312455,32.95662083380341,44.03806473063957,70.70402823134611,0.23664388982347326,43.98608105214764,2
10153,3,53.04545996237483,47.736985512173476,2,1,27.522614245894264,38.59613325985648,20.658153681674065,1.4460743852509026,36.878411163416615,28.495491252053288,37.18047057826805,76.72215518771634,-15.571969827276117,41.71754422752111,1
10153,4,62.23837616759624,48.83958595312229,3,2,43.05701330679656,33.26298723350461,17.590086138864585,11.463498231043186,43.0964416402281,50.8194660477418,44.84495479820595,68.24914636290467,20.614274377736848,42.02116336903786,2
10153,5,38.19127006370044,37.99585338921938,4,2,49.4575748075445,50.21528477501734,8.842612405637018,17.809137733413984,64.45204832668784,45.04201844998173,40.43544488131463,68.0792625017433,-9.832789299784782,40.82029008592954,1
10153,6,58.98294691184165,48.47159095463799,1,2,24.262175256844586,40.276408923385176,20.08703753356026,11.564758243302592,45.128061983153785,40.01491397396826,42.19980930113767,73.66943913117389,4.363410431124893,42.49340299355275,2
10153,7,46.10151334269472,50.57593461633652,2,0,34.836769081840124,16.54094593876345,12.510921644330562,20.392079827774282,25.140356823275773,20.207814983511668,35.22570036452667,74.16926126592392,-16.526399175986278,39.286984848992994,1
10153,8,47.900654260473964,42.09031448596743,2,2,37.04441102273178,34.14463266358794,16.77712392430079,23.007240734347178,41.00883844342485,41.31362778301963,42.69135620819678,66.9219471471343,21.19377547192289,40.038955291287046,2
10153,9,28.884600113253715,45.688500078683845,5,2,22.22601134379001,43.35171976091335,8.754027534292877,17.228221163398217,48.19056216338721,22.30379961462647,31.881879405848917,72.21109274530698,-25.320059521258386,36.59964532619079,1
10153,10,47.660862951431696,39.73650743252715,2,1,33.00954403990155,27.3455232547478,14.71655658401184,15.120658825113303,47.813766038691796,37.06590790452239,37.02990471219896,73.71989371156727,16.147182670183525,37.20104677541489,1
10153,11,42.96252232834497,36.8603622320066,0,1,40.3028463441175,44.6734454170631,15.08145658723432,20.497542627988814,46.13436500312455,49.213800992795626,42.89320461885835,73.09153972764038,15.833958937322912,37.26832957896874,1
10154,1,54.99801527700606,40.60131319222624,2,5,2.338448727216239,47.46410324991166,17.407658457312227,18.102520772535353,53.56462861726921,48.08534090629067,40.273605467094036,70.64670687115527,,40.273605467094036,1
10154,2,37.70119117565949,48.04990790115272,1,3,44.13884142834499,52.90821597955836,4.314016027457059,20.76728656178076,52.24664004560893,63.95830965349064,43.03329819201984,73.87690747314446,6.852360728369952,41.65345182955694,1
10154,3,52.41560857201248,60.26886453882244,2,1,13.356870857060816,54.930039387892,5.493921121947979,19.539268235725867,44.39910145200311,61.91998382423641,42.63595243104569,81.4165658611287,-0.9233448926018847,41.98095203005319,1
10154,4,60.78227384645506,39.38649228684051,2,0,45.59927975046958,34.87296894797158,15.108105928383889,22.225494469619246,44.678884786159905,50.117795740722734,45.790588185264234,69.72508270502806,7.399003832083917,43.81994626944325,1
10154,5,53.731278059778866,33.44906472623103,2,0,26.683193829403066,48.54558919050778,21.004475611293003,24.129867504993783,41.841031817964605,63.25430191644051,48.13379850946113,69.20872886534607,5.117231328666268,45.520113041923686,2
10154,6,62.7302478800884,45.06218419797012,2,1,38.68405784114017,34.85435594715512,14.743459895419116,10.460346604619524,33.950556994574484,51.93807030246954,42.63142700918854,74.43297385267269,-11.431409260565728,45.5186045679713,2
10154,7,44.709919697526594,57.06783931310672,1,2,22.925167784525975,10.560148111286104,14.0868248327688,25.754140897693276,46.04577284848942,33.92826016291766,37.565727337579425,71.86121518435621,-11.882547751726172,42.776984285409696,1
10154,8,50.45492573398183,27.294639531770745,6,2,37.079698907044246,27.92934983570403,16.97335675415452,11.768221143192068,47.64668849541807,68.69301730768981,40.844020552148336,64.89275770882162,8.7268194892354,40.34705829963877,1
10154,9,48.30548691135841,57.99014465731699,3,2,52.678193689520484,21.635518411810953,6.307250711150303,25.555984500616795,42.84795278315707,44.30095944825569,42.13486060756386,67.457617035159,3.1604137838668915,40.18153616576387,2
10154,10,40.041098492113925,47.934823331951684,0,1,21.616718307006142,31.483852358475595,16.297336445615006,13.553131137724039,56.688210372791666,36.497260044676025,36.22457487807379,78.87700201614015,-14.027068428058554,39.73448534592866,1
10154,11,53.85972881402952,50.729305838233245,2,2,43.763779145941264,50.19947473222258,17.86026315543372,18.587990632754067,49.5960007611833,46.19767428959111,47.92953336454672,66.69589002444988,32.3122038722883,42.096322950061456,2
10155,1,57.26934975837485,52.73648685554701,3,2,24.63275266121078,36.66644853610103,18.36744746943776,8.657113942006156,55.22911318296061,44.2821190432346,41.143389592399124,72.59013540929273,,41.143389592399124,1
10155,2,31.185333698657054,58.899914198246066,2,3,34.35101969699164,41.718464089290464,17.77942375158455,15.539959264481997,40.62620383860416,47.72959806381834,42.61464564724589,68.24615810385814,3.575923300005801,41.879017619822505,2
10155,3,46.33265589513635,12.083615219603207,2,2,44.40303302511434,45.270905893612884,19.369182111957016,18.462995664754196,67.20185773797367,29.672633163894425,38.970911551820095,65.71268586190124,-8.550426831159818,40.909648930488366,1
10155,4,39.75069829905866,51.0878336774699,2,0,29.102378568547174,32.243409684004675,14.198895738905648,16.670576661874254,57.16386832108624,52.1691552372979,40.041616572406255,75.79195617819747,2.747446692804276,40.54239125715741,1
10155,5,63.483925234101136,47.2059861864611,3,0,24.620490568723994,57.421035932309074,22.65110638506303,21.57566721641692,49.949103519446616,41.41816322944794,49.32203639129517,68.05497116865061,23.17693593141367,42.778188171840505,2
10155,6,43.1948635305185,64.93373591735988,0,0,29.87607303778323,44.481662640403584,16.99216091454182,15.878098100717978,57.12563187455434,61.198148178682715,46.63102317854419,77.47824960343107,-5.456005894407712,45.33155871408187,1
10155,7,55.27875453810006,46.36034673388112,1,0,37.31074157740794,46.73850484993254,25.143288545886854,16.383325426246838,33.963330317998654,40.05032344656838,47.70502680514919,69.29854838648757,2.303195498183209,47.88602879166285,1
10155,8,44.29041020637199,45.28767907917844,0,1,33.158988300215285,60.97498321586749,22.116462780173258,18.618759795628797,32.14620262810888,53.41763763816492,48.67380091022506,71.05082075360147,2.030758957610114,47.66995029797281,1
10155,9,71.88154983584137,29.288165565000703,1,0,33.87634336522392,42.216663731720786,17.85536290518571,22.185190440249766,60.033559766701046,60.31740786718763,47.930942851575864,72.03743740774388,-1.5261969370736834,48.103256855650045,2
10155,10,52.02592410749565,38.44846525579302,2,1,32.603712079210766,2.416837480461318,19.44115877193594,12.437598146036388,49.18427640531423,40.824443823194486,35.64543647914798,72.03952306258172,-25.63168100087554,44.08339341364964,1
10155,11,37.159049999344916,56.17376124945191,0,6,55.582864327592674,37.76041739204237,21.691622267671246,12.348239848403413,52.10519776387355,58.16097227808289,47.8012016780479,61.32915783451735,34.10188343747972,43.79252700292392,2
10156,1,68.85233661061288,54.14291504535458,1,2,44.29474822367276,55.07522630249235,24.2771951206606,24.873027316572692,56.17703209382791,66.2286504850665,58.73878809461804,61.82552235624001,,58.73878809461804,1
10156,2,57.02355917190656,47.87223190720647,2,1,42.78770943992022,74.57619195588174,18.769915266203313,35.64890993402044,51.10386992573849,78.98034408511856,61.26394317524062,61.12094497868579,4.298956724396482,60.00136563492933,1
10156,3,70.8873535218708,50.75014431975744,0,2,54.80967806806764,47.804466110759236,18.718967265375962,33.66400558165031,64.4212959571048,74.3351397837404,60.29595639480344,61.14108179450077,-1.5800268971723395,60.09956255488737,1
10156,4,65.7315642776085,60.107224277800256,3,3,32.619011744079586,62.187301023246505,24.460369950867236,25.922691535898934,61.30459287586087,70.84704775746908,59.53123457208621,58.83089906630417,-1.2682804427381706,60.36371138071009,1
10156,5,67.71819477953069,67.4980169166643,2,4,69.00766307368511,65.61724563742247,18.22189771170536,23.13902733442962,57.98282651047578,51.24005136466465,60.28927422513465,56.40971782446791,1.273347778686711,60.03882173067476,2
10156,6,69.16233597206526,50.37823347428285,4,0,54.1564297803529,56.95237119729408,19.243396327761353,18.302931219260575,69.32991154822014,58.84254399180086,54.83256654822874,63.90150375956838,-9.050876374011816,58.217691781816534,2
10156,7,63.091614557991726,48.43998417976137,1,3,36.49763956380192,41.623114162399425,11.314974771494725,24.835958047108186,74.42757310515809,65.16820817264924,48.34820014932917,69.5771040054995,-11.825757587320217,54.49001364089752,1
10156,8,82.58223981962136,58.22330599997484,2,2,45.7275220680386,76.95380745267019,18.09846982065136,24.959218294734832,51.82877305323187,67.69265174546803,62.199053305313825,63.611726376107534,28.64812570727481,55.12660666762391,2
10156,9,62.49342978546168,36.60810442802211,1,4,50.806370606688375,58.40883527312889,26.030243302111835,12.953894373261283,42.344013139602126,62.699472832531065,53.57353308267003,61.03902214809071,-13.867606923700384,54.70692884577102,1
10156,10,55.63461395254292,63.94748654624853,3,2,50.26294551016022,51.68251339070711,21.861413193615835,34.52456096626581,49.91725682418495,60.289177301050415,59.49287117344118,55.02073859529213,11.048997051654105,58.42181918714167,2
10156,11,62.967240494816735,50.183088873349746,3,0,41.581356006013095,42.7314386050771,22.941616450988878,21.090789192883648,66.52342172640704,51.14624624592304,51.373685423416234,64.6824432510506,-13.647325452414064,54.81336322650915,1
10157,1,62.25634100152941,52.03968846990863,1,3,35.40794584206774,33.589653561770525,17.138084754897022,21.669881822466948,46.40164585750454,50.91663915770453,46.994897991800826,67.56760724966146,,46.994897991800826,1
10157,2,51.820835323897185,60.693378512187934,1,3,46.101688710781104,44.81177533907453,23.169119948970874,13.431138475520392,53.10864750626505,55.611872942014,50.77274108941544,65.1057348982531,8.038836680257786,48.88381954060813,2
10157,3,53.73719211173928,50.72124393762283,2,2,38.902164401279045,37.091245114596106,19.617349191243132,19.277096434684218,33.1581275567225,33.29811624976798,44.450886036871864,66.33831903112463,-12.451277825261021,47.406175039362715,1
10157,4,48.90984893267904,50.68203707782403,0,3,39.894033200054004,55.77482825478225,18.346215379459686,32.67929253407354,36.82183901833949,63.18362042155549,54.12022844191728,63.14174711868397,21.75286764143402,49.78128518940153,2
10157,5,49.56542435646924,45.143594739907456,3,3,21.835615944107296,47.30456277584948,14.220897520636544,14.038365543442577,40.57472991173401,64.67460367395566,42.75188930558342,71.88499208141958,-21.005711660168892,47.10766792812419,1
10157,6,55.33065107468924,61.54171938978544,3,2,54.94481650547279,39.86718109995135,16.042861303976565,13.694607048280888,47.960363604696944,58.909538420831964,49.44452921417461,65.90747709720715,15.654606187701575,48.77221565389177,1
10157,7,63.048410538764,41.703880471872615,2,1,33.24547331643244,41.00026097129912,23.186716957454706,24.520211944589445,59.12685710073723,44.765075777204075,48.90909654815932,64.8307903844049,-1.0828956702085315,47.03517168930578,1
10157,8,38.66653971429126,57.96687568573317,3,1,48.5880996404868,43.82132489647392,14.212747390776366,24.07745928801042,54.73292923551552,49.56956917096266,47.057938550899685,65.72374792223265,-3.7848950970436634,48.47052143774454,1
10157,9,48.58065052496313,52.67387780208011,1,1,21.796241498135068,46.428096608425975,29.506253554960658,15.95595547198417,47.77675286776046,41.739411849977074,47.37842141320453,68.35461737860292,0.6810388898744388,47.78181883742118,1
10157,10,78.03813606376468,32.20899399858617,1,0,50.08560226954563,31.08668252977035,24.652795705534327,23.222206626445242,54.43743662733331,55.77048674138029,52.513243138934364,64.30231947219218,10.837891117028105,48.983201034346195,2
10157,11,37.60913892097206,42.78601047973435,1,2,48.770698327955614,31.630314228238802,21.124988193161208,19.569688662033315,53.21394714979181,39.100977975191114,43.2016402622346,64.94299195369882,-17.73191355190927,47.697768271457825,1
10158,1,62.78079853921391,50.795315779939415,4,4,51.92861309080891,54.8670349825269,19.060612823562785,23.629889377148725,51.2044570719495,42.45990614515144,52.467612251803764,55.925953936841054,,52.467612251803764,2
10158,2,64.77446842360267,54.183837835971914,2,1,35.699205338917565,33.38888094454836,15.048358482963275,24.439049348214667,44.48971816207071,51.515699064964366,47.65503796476058,69.25552410315265,-9.172466747574804,50.061325108282176,1
10158,3,76.03716649315449,52.12078505330312,1,2,45.85375069085771,28.73044764281527,17.445364138995885,23.290221599414934,63.17789367016632,45.88344810973413,49.64887622938318,66.24594273866495,4.1838981769293255,49.92384214864918,1
10158,4,72.8080330209113,34.648106687844795,4,3,34.29977319855523,49.89763142727713,18.459925680328023,19.82838784561575,57.7579141309613,56.21525785117256,48.98647927399664,62.93273481384584,-1.3341630379027878,48.763464489380134,1
10158,5,84.76534207822799,39.71775546831838,0,1,56.9636998080785,51.59094765350682,16.981045692176032,23.32636882461454,34.94286394965715,52.47619615689596,54.729973698683544,67.48808509323287,11.72465241390741,51.121776400687786,2
10158,6,53.16173840399603,50.007489589528376,2,1,43.573007895447724,54.17519739013437,13.248806384826473,24.895470213354535,58.00634942475401,56.698566752748775,49.59333708757769,68.57792650467276,-9.385417649541848,51.10326335341929,2
10158,7,48.69252549621622,53.119977147240135,3,0,34.13366302987137,23.329925670010503,24.415841146462654,13.572052709682325,38.63763562379823,54.555307104469286,44.889003900937155,68.2949416222752,-9.485816972415211,49.73743822906613,1
10158,8,57.401352382947806,38.7409460383599,4,2,27.55109974488124,60.953569802909485,11.90972162585788,30.70311667676882,60.1934471058986,65.7529417638432,49.64790113772184,65.4627004048015,10.601476582743533,48.04341404207889,1
10158,9,67.0478966768842,39.71247948998329,1,0,41.485813017790186,35.64914630410619,24.86286745901411,18.387312319508567,68.89379604994367,47.124627397431155,48.91188427175064,67.83019199323007,-1.4824732750121947,47.81626310346988,1
10158,10,62.717678786329444,48.757452263906735,3,5,72.70118807848303,46.63709160834725,24.4189456456971,24.45000692074764,58.416689329948376,60.45251012123374,59.060395948126676,48.22839222858609,20.748560043182337,52.540060452533055,2
10158,11,70.29736850706227,49.13953510641616,4,2,36.0501820124172,57.224376225879084,21.536530427137297,26.921688693619792,57.61225507335567,54.465418905501416,55.08997848941823,59.49936986378627,-6.722639418461913,54.35408623643184,1
10159,1,41.967565634654434,45.34993065657784,2,1,47.844904521202054,26.79937629247892,18.851230133194115,9.03700905527636,51.41261756036615,39.177619929018796,39.39530079200959,70.70547739373258,,39.39530079200959,2
10159,2,34.26237874193769,18.491399698266495,2,2,11.949661529200991,43.73338337807778,13.22029693676352,9.10697817073822,32.1717422041553,43.861423223639264,30.02472767469846,79.6350982638064,-23.786017440972888,34.71001423335403,1
10159,3,57.40210337689129,51.12828166137502,1,2,12.42896830014908,16.098600626961492,14.71118659789276,18.774036915721037,20.40909486487905,33.214525984382114,35.99344479641133,76.37787961494611,19.879338078868404,35.137824421039795,2
10159,4,50.9483965342853,30.51107163431189,0,4,16.408148597136584,14.535416563824423,9.947689237460953,13.672445290455258,43.75227125395198,44.71641637768892,30.615344000077215,78.880778621914,-14.941889632276407,32.211172157062336,1
10159,5,48.306757779717294,23.69113449192806,3,1,41.32175374454509,39.52173965701569,15.878441754672506,11.457375221670835,29.413400496131928,33.896686072659776,36.755449636175015,71.22563410961915,20.05564803087731,34.45474614422118,2
10159,6,9.314697015047035,46.142252661375984,3,2,7.031624156396209,16.73630949435414,11.382112011666361,6.4319434737967,21.45906088817213,31.381552823922565,22.516665590526916,81.19163057220226,-38.739245980095895,29.96248640892638,1
10159,7,15.728487101584834,46.52733000146819,1,0,39.87664994849624,31.322483996859066,8.57064233788572,6.196577972390031,50.09051607907949,41.79519803608007,30.479318863275093,82.80365341861331,35.36337669862708,29.917144696659008,2
10159,8,42.217902249531846,31.485741857470714,0,2,15.01798946496692,21.1865551522979,9.557880844459794,8.918681471781403,36.45406753257956,36.30661121613417,27.53225791676339,84.49420101161817,-9.669051200690234,26.842747456855133,1
10159,9,64.61267816859691,20.497493878587765,2,1,30.161373664825998,21.148207670098728,12.777807284759279,15.04652104272866,34.024553832497716,26.51696677700776,33.05188344269319,75.48243247908778,20.047849117994428,30.35448674091056,1
10159,10,48.813643396671054,36.071525083162086,3,1,11.506472783942126,24.06024269620781,11.124276396718912,18.113461518823385,45.8716932494245,43.95685521078,33.429784485509515,77.37875499765087,1.1433570600342566,31.337975281655364,2
10159,11,48.5057233030251,43.16587966349432,2,0,14.74217520111931,28.588063953317665,13.687247550007257,6.316131434269121,30.527624080061365,32.07090717504617,31.5381078306518,83.11276385606413,-5.658656446551972,32.67325858628484,1
10160,1,55.15570863241341,35.099455111216294,1,1,32.883675230798815,26.066148503729835,9.176598416072093,15.963075975088366,25.937705091086787,56.94596518981207,37.94384283805192,78.33207551416163,,37.94384283805192,1
10160,2,49.66057616004923,24.33039273855342,0,2,39.27388107267709,36.835955676530745,10.260243448406191,17.810160172719538,46.98166838887357,41.79313819497369,36.89928493334884,75.66501364733305,-2.7529048893686388,37.42156388570038,1
10160,3,37.157119107516266,49.63839078316643,3,2,45.27428134125398,28.650129463785888,16.783796899614238,16.39798468599809,35.354469035653366,32.288903654357995,39.450883488702786,66.31567171758142,6.915035237032098,38.09800375336785,2
10160,4,47.01577817518763,54.062168751619495,1,3,17.13315445965161,19.803743591422247,14.931567216509123,10.286627314996094,51.4862266549405,44.564701829808264,35.421071869601256,77.09977785216577,-10.214756331770143,37.257080097217624,2
10160,5,33.071754957068535,35.311001712280316,4,0,25.92577726651072,25.093900301931804,9.323473180914492,5.59818466564651,47.60883914664304,53.84785435547229,30.345296781042883,80.58148677189055,-14.329817875766931,35.07241737978231,1
10160,6,30.009195390964273,43.80562046156225,2,1,45.97465082395151,33.85043125742823,10.645442028818998,15.577368292534539,49.002554893666755,48.712050858015225,37.92043020906393,73.38685730090448,24.963121905445774,34.562266286569354,1
10160,7,50.94858244266989,39.99806635909456,2,3,36.36507909109288,40.13937738209128,17.301332388923452,18.463771401531925,36.18125383044021,46.828092123191,43.30153390971054,66.96067618781458,14.19051332218376,37.18908696660578,1
10160,8,50.516942782158516,37.32056695588601,1,0,39.964352682057275,31.4867518788935,24.670464475214047,19.76853112244205,38.44557766566708,49.123660772008215,45.99439010593282,67.6974383294833,6.218847124070116,42.40545140823576,1
10160,9,48.63367970869593,47.1486949707604,1,1,47.78213109689038,55.47457181405149,24.616611147111986,18.437835029631785,38.29024888431107,37.42557469967761,49.598593684382195,65.09847308050202,7.83618082585351,46.298172566675184,2
10160,10,65.28506609170086,56.05485171600779,3,1,42.727441038585155,34.900544855328015,9.958809888769263,16.24497666580024,42.41973882543861,26.388314017236773,41.103228673823835,72.58123519270131,-17.12823767669327,45.56540415471295,2
10160,11,36.28075072115314,48.33475441480649,0,2,26.14322157765525,41.17811712595803,7.255262659273579,13.313865298858785,40.258209840970125,43.4782233175881,34.829797961814194,81.89265196936128,-15.262622704879655,41.843873440006746,1
10161,1,64.35964603865716,50.836875417969935,2,1,55.02274441940016,53.2590339371338,24.869035536289708,27.2352633379439,49.56540826529144,71.43928008683616,60.57074474067917,58.37992445916858,,60.57074474067917,2
10161,2,74.2160409896542,63.78732479686595,1,3,42.38582115603737,62.20472693313961,13.453499398490662,15.332811517886537,36.05023785072581,45.49771010179673,51.30253502981984,70.91761152254351,-15.301462365270895,55.936639885249505,1
10161,3,58.97971292406794,42.67329931089364,0,0,54.390274725593684,50.85830195301145,9.138519076077284,23.112307085004538,55.603363218430395,77.2236528842292,51.109344742290986,74.39391077523308,-0.37657064590777894,54.32754150426333,1
10161,4,48.98519520282308,56.48397978873529,5,5,67.97319131462402,41.09199999026201,14.349440316838033,23.5586271361795,57.199532436379016,71.89918459031101,53.799875158518354,52.37224669250058,5.264263178864548,52.0705849768764,1
10161,5,62.800375444726164,69.75703419577533,5,1,49.13464347947296,45.48328958675098,16.484340172474806,29.187352870087153,56.08781050865776,70.79667436985548,57.97139190488281,59.00752605258566,7.753766591601393,54.29353726856405,2
10161,6,46.51879344667887,46.78116646862516,1,4,40.114928831888705,36.978723264913896,23.122371792050142,22.07502062911426,51.01135195796298,59.156990109086635,49.0096798222246,61.27358290674647,-15.458852699901076,53.59364896187525,1
10161,7,45.072256871445084,49.27980426613591,2,2,57.192187345016606,49.98284558907381,13.887489847288261,20.89632118396212,53.70810077991616,64.5480249791256,49.93289013722658,65.47054014903887,1.883730557617986,52.304653954778,1
10161,8,66.06076523785273,73.06864850836774,4,1,44.738330711007514,39.98021157356597,14.732216296081297,24.813497245012282,62.43302998942836,60.799178378347044,54.067253969629924,64.2876051821448,8.279840844463845,51.003274643027034,1
10161,9,50.84397443732139,57.398822574923784,1,4,54.3357381973805,64.37102868089184,14.308717193428834,19.21518487972729,61.84618423511343,61.017071369284054,52.76045094279181,64.86154809257569,-2.416995373155356,52.2535316832161,1
10161,10,41.16642812083406,49.83330561552779,2,2,59.11736234990943,76.74405311095919,23.36383251909751,18.597724269981164,45.30908257899213,67.70764840458824,57.40796338558194,60.31913831056714,8.808704929056471,54.74522276600123,2
10161,11,51.010187091229874,32.476802320345016,5,3,47.63301875431079,52.86951084881496,24.09869891913376,19.55707203942795,70.38118589221632,68.47572280247219,51.98221180763286,55.391348081886406,-9.451217667324114,54.05020871200221,1
10162,1,44.20239903243102,29.840645694311785,0,2,37.541354683142345,31.505383962369315,4.81276498764106,10.732469539366353,55.65612995691039,22.920657416637084,28.8448106900782,82.11108225504036,,28.8448106900782,1
10162,2,39.15025074076957,38.675240727196666,1,1,22.574487400240255,22.54643642770446,16.842111805152623,13.787993753994328,40.20758088215683,43.072347149222225,34.87444076693996,76.66463793526265,20.903690932996078,31.85962572850908,1
10162,3,37.221388749614306,44.660629458278684,0,1,30.60080189761181,18.159962236646557,10.501785513124604,21.42668552880309,47.258662564901705,56.417208312617575,37.345531178821275,77.40809410108164,7.08567752640163,33.68826087861314,1
10162,4,52.64907122298324,41.70934614563685,1,0,51.29852710298468,25.642761153600375,18.224806932680153,21.29551161217591,46.217885335289495,25.334058274231325,41.98560113168982,68.6872057749246,12.42469930512044,38.06852435915035,2
10162,5,41.91089954055049,46.355441408372236,3,1,10.5432576316331,39.527472646699955,13.644853890057723,16.218031697738915,25.072991743767293,49.20858295054937,37.27375417763659,76.81722346054318,-11.22253064633825,38.86829549604923,1
10162,6,40.71321534406036,44.87446852254242,0,0,18.50711345604478,35.67944086918126,14.785338469821784,11.928222312414533,41.99420664067888,42.775309741739726,35.823143995409,82.65608530193217,-3.8917737540318,38.36083310157847,1
10162,7,38.97459255534098,40.70594941179417,4,2,39.864914908513526,29.97559005306741,13.488905125802056,22.037374320132493,35.406360659362704,38.37675413133754,38.91989501110354,65.51872421476307,8.644553967935966,37.33893106138304,2
10162,8,39.153993131668514,41.33559502274935,1,2,24.90770368805969,28.900230153891222,6.527424311443731,14.827124119227383,42.28227416661064,55.453252663191186,34.1410422617637,80.37115502783087,-12.278688696299081,36.29469375609208,2
10162,9,40.48610050507693,47.395672633480324,0,0,16.497488127306184,34.68426129590031,8.886758606179699,15.988604421432743,44.837945227487836,21.48240650121323,31.311916246340225,84.97300544225784,-8.28658361901259,34.79095117306915,1
10162,10,48.970949161624986,36.86956063885576,2,1,23.655672209616668,41.86276115831578,8.64334417596082,4.401771791663293,46.35086119069825,33.56021518438843,31.37896206628724,83.52215033583485,0.2141223789037562,32.277306858130395,1
10162,11,29.156276651426996,52.63810032492462,0,1,22.518738061080313,41.86412823300186,6.515887045578635,19.918127562322134,20.003147954211528,22.909962063676648,32.638731656498656,82.0194691355079,4.0146949014763,31.776536656375374,1
10163,1,45.73290527920994,15.215998430665998,1,1,28.256114714910762,47.81413784911852,10.015333410121904,24.873632036851404,32.54458459083282,25.130492181979708,34.563273251421926,75.19012419620415,,34.563273251421926,1
10163,2,51.121345190249905,62.878700439491816,6,2,54.67134263943491,58.15829307068614,22.172765432578874,26.37695028462234,44.4676566040865,47.47897243096021,56.22583580540062,52.411292098716764,62.67508981686942,45.39455452841128,2
10163,3,59.61831225911723,40.45922812723496,1,1,42.91526073773492,36.627950027766936,15.734747795746802,25.810812291575566,47.55885136286796,56.131021683537746,47.79680582939761,68.45177425837471,-14.991382262730864,46.195304962073386,2
10163,4,51.47814995924237,35.2913781855671,1,6,43.11864079174267,33.994144661509736,8.841019636528593,13.204938401095625,33.32771024736029,60.87033535566862,39.66936923792965,69.58968469929606,-17.00414170034172,47.897336957575966,1
10163,5,48.12690592227858,38.46380075773053,1,2,51.26119655895427,33.66212523851168,11.982117740102485,27.79348869506876,67.41900197022647,57.915935644085266,45.85189924742933,66.64109456612015,15.585148259902976,44.43935810491886,1
10163,6,60.43093449814941,29.69508726101391,1,1,61.92509114677733,53.02493308972575,13.86314361796588,13.748580885677674,55.33133639553028,43.21220670368689,45.3392636178009,70.59766324559394,-1.1180248540242699,43.620177367719954,1
10163,7,41.90767121953508,51.00198840973974,4,0,44.70097876968209,42.83356986548894,15.441080068192326,20.44133817935125,57.87383959546156,59.29530266292971,46.70648964152214,67.21862093340769,3.0155452793557123,45.965884168917455,1
10163,8,53.756093842194375,57.22084358497809,2,1,47.564862335692524,46.687756656106,20.700636776750514,16.302548358766593,56.14545784956252,42.361336898677536,48.89970005220475,66.74562612330455,4.695729496084508,46.98181777050926,2
10163,9,48.30090939454248,44.32497177679884,5,2,63.24223761554548,25.54378364051029,11.368815703925588,23.815657376535654,43.31824747300753,55.5219410230485,45.52451504504195,59.8040001039213,-6.902261166345582,47.043568246256285,2
10163,10,59.529550207406736,42.9186028012847,2,1,28.274848700871637,34.987011667538695,21.875402631065164,10.411735490133962,60.39076734521928,40.4880017263074,41.80681342526752,72.25509448513299,-8.166372812749652,45.41034284083807,1
10163,11,44.45516989598998,60.2995863504193,1,5,30.289119853171933,40.75305813299298,13.688609675151987,31.23220877515116,73.23000860534097,39.711179325064734,45.57690859048531,63.63612671421396,9.017896501385083,44.302745686931594,1
10164,1,72.95119692747944,68.59900953885669,4,2,47.867414346423864,59.09576510501617,19.591938224080938,29.432152208990747,52.898733929189994,62.29207284150427,61.20651112135782,57.29849331267037,,61.20651112135782,2
10164,2,58.14093022840895,43.676701798596355,2,2,26.487188532641685,40.228464096950326,14.95826101698453,21.214974900444567,32.77170421375676,67.79591219242181,46.23341852869454,70.84161572310312,-24.463234904821203,53.71996482502618,1
10164,3,59.449433135548084,60.24378537381088,5,7,51.376731745524026,53.43983919350358,16.599814395319985,18.704557341535697,59.10566335797946,61.001997199005224,53.245763502346165,53.08294207708892,15.16726471199495,53.561897717466174,2
10164,4,67.59599699784091,42.74962791583134,3,3,53.162924666904644,51.74742367505045,17.0276104322459,15.367027782972634,52.57487527772676,44.21491085302265,48.75539585304757,63.404037694082476,-8.433286244643181,49.41152596136276,1
10164,5,64.07724846006326,67.64384226464409,4,1,21.726433626111707,33.059736083331956,14.764600305098956,22.595918451134473,57.36784782637083,53.16731299602604,47.022887321106126,69.7575857112645,-3.5534703423665195,49.67468222549996,1
10164,6,58.65023791448061,64.93325414527212,4,3,47.56707239316901,64.66325139256634,21.179699734704133,25.43712856669646,54.68734068605107,48.76069068674858,56.99826612424886,56.40391425386513,21.213879817765473,50.925516432800855,2
